,0
13432,124019.66666666667
13433,88511.5
13434,30247.0
13435,227115.0
13436,195992.83333333334
13437,308026.5
13438,38407.333333333336
13439,125185.16666666667
13440,66486.5
13441,78528.16666666667
13442,93702.0
13443,72100.5
13444,92144.33333333333
13445,303906.3333333333
13446,99470.0
13447,319904.5
13448,77154.16666666667
13449,146759.0
13450,780958.3333333334
13451,205616.66666666666
13452,90511.5
13453,128829.33333333333
13454,71594.66666666667
13455,52548.333333333336
13456,771500.5
13457,232360.66666666666
13458,22434.166666666668
13459,959515.0
13460,252966.16666666666
13461,198894.5
13462,142442.0
13463,238892.0
13464,36551.5
13465,96406.5
13466,453692.0
13467,122335.33333333333
13468,45524.166666666664
13469,241950.83333333334
13470,294870.8333333333
13471,78967.83333333333
13472,529227.5
13473,172789.83333333334
13474,239324.33333333334
13475,84994.5
13476,90431.0
13477,157417.5
13478,127845.16666666667
13479,139303.0
13480,59661.833333333336
13481,54184.333333333336
13482,105831.5
13483,108919.33333333333
13484,117296.0
13485,91749.66666666667
13486,198350.66666666666
13487,207266.16666666666
13488,53861.666666666664
13489,183785.33333333334
13490,73302.33333333333
13491,91331.83333333333
13492,1034452.6666666666
13493,166635.0
13494,164281.0
13495,139120.5
13496,130453.83333333333
13497,164258.33333333334
13498,219396.16666666666
13499,296309.3333333333
13500,98055.66666666667
13501,88489.33333333333
13502,90043.33333333333
13503,177271.16666666666
13504,68424.0
13505,67176.5
13506,104571.0
13507,115336.66666666667
13508,65614.0
13509,94027.0
13510,214782.66666666666
13511,38286.0
13512,309853.5
13513,257507.83333333334
13514,76297.33333333333
13515,79583.33333333333
13516,112516.0
13517,195820.83333333334
13518,74614.83333333333
13519,196364.16666666666
13520,243446.66666666666
13521,60789.666666666664
13522,111336.0
13523,109027.0
13524,69735.66666666667
13525,205793.83333333334
13526,129412.0
13527,67170.83333333333
13528,427548.1666666667
13529,182270.33333333334
13530,78003.0
13531,83930.0
13532,265842.5
13533,93437.16666666667
13534,178348.66666666666
13535,218449.0
13536,183815.66666666666
13537,235687.0
13538,304402.5
13539,42197.666666666664
13540,207668.66666666666
13541,209674.0
13542,61276.333333333336
13543,243753.0
13544,93423.16666666667
13545,121932.83333333333
13546,322356.3333333333
13547,37257.166666666664
13548,115374.66666666667
13549,77154.66666666667
13550,582945.8333333334
13551,82392.33333333333
13552,335660.5
13553,298592.3333333333
13554,351245.3333333333
13555,63728.833333333336
13556,123325.0
13557,133948.5
13558,107267.66666666667
13559,120206.33333333333
13560,91256.0
13561,410688.5
13562,203294.16666666666
13563,123513.66666666667
13564,56645.666666666664
13565,42011.333333333336
13566,65197.833333333336
13567,61294.833333333336
13568,302442.0
13569,217999.5
13570,227460.0
13571,131770.5
13572,108442.83333333333
13573,126044.5
13574,142334.83333333334
13575,135026.66666666666
13576,94962.33333333333
13577,130508.0
13578,348247.1666666667
13579,132049.0
13580,94609.5
13581,200787.0
13582,89554.0
13583,63783.0
13584,108611.66666666667
13585,63593.166666666664
13586,160962.5
13587,133273.66666666666
13588,259224.0
13589,1722065.8333333333
13590,69092.66666666667
13591,892804.0
13592,131983.5
13593,89025.16666666667
13594,167243.16666666666
13595,77765.83333333333
13596,285202.0
13597,42172.333333333336
13598,135111.16666666666
13599,100004.0
13600,237499.0
13601,129244.0
13602,107844.16666666667
13603,65689.0
13604,126772.0
13605,168684.5
13606,111438.66666666667
13607,150902.83333333334
13608,231716.33333333334
13609,137462.5
13610,101657.0
13611,368845.0
13612,370085.6666666667
13613,159315.5
13614,70931.33333333333
13615,217681.33333333334
13616,106398.0
13617,129108.83333333333
13618,63909.666666666664
13619,322485.8333333333
13620,45665.0
13621,200716.0
13622,66560.66666666667
13623,147939.5
13624,111362.83333333333
13625,69893.16666666667
13626,107662.66666666667
13627,557424.6666666666
13628,140729.0
13629,27949.833333333332
13630,151409.16666666666
13631,124656.83333333333
13632,290200.0
13633,139843.5
13634,40274.833333333336
13635,54018.666666666664
13636,215017.83333333334
13637,146991.66666666666
13638,747690.3333333334
13639,68003.33333333333
13640,124100.66666666667
13641,43861.333333333336
13642,93544.5
13643,59436.166666666664
13644,161694.66666666666
13645,478576.8333333333
13646,93548.5
13647,96194.33333333333
13648,201586.16666666666
13649,335265.0
13650,116004.5
13651,109031.83333333333
13652,78108.16666666667
13653,164800.66666666666
13654,69119.0
13655,133627.5
13656,78514.0
13657,158051.0
13658,83045.0
13659,1447289.3333333333
13660,77878.83333333333
13661,291297.0
13662,113937.33333333333
13663,127000.16666666667
13664,142012.0
13665,105368.33333333333
13666,205485.0
13667,678691.8333333334
13668,188789.66666666666
13669,106183.33333333333
13670,691306.3333333334
13671,154221.0
13672,149056.33333333334
13673,79694.16666666667
13674,29286.333333333332
13675,122660.83333333333
13676,125756.5
13677,135091.66666666666
13678,114834.0
13679,132154.0
13680,96810.33333333333
13681,250206.16666666666
13682,39054.0
13683,83397.66666666667
13684,44871.0
13685,36656.666666666664
13686,336773.3333333333
13687,815768.3333333334
13688,151911.16666666666
13689,115063.66666666667
13690,97933.66666666667
13691,45682.0
13692,239938.0
13693,251366.66666666666
13694,119732.83333333333
13695,285677.1666666667
13696,161642.0
13697,231688.5
13698,35637.5
13699,45128.333333333336
13700,69150.5
13701,174008.66666666666
13702,95589.0
13703,116230.5
13704,70761.33333333333
13705,93146.16666666667
13706,79439.66666666667
13707,265223.0
13708,144667.33333333334
13709,85567.66666666667
13710,37069.833333333336
13711,76798.33333333333
13712,358705.5
13713,77719.16666666667
13714,205146.33333333334
13715,55728.166666666664
13716,142562.66666666666
13717,259333.5
13718,66598.5
13719,118389.83333333333
13720,82638.83333333333
13721,75282.83333333333
13722,135536.0
13723,34591.666666666664
13724,143508.83333333334
13725,236239.16666666666
13726,195240.0
13727,202751.83333333334
13728,138520.0
13729,884082.3333333334
13730,192880.33333333334
13731,262403.0
13732,97257.33333333333
13733,83073.83333333333
13734,156608.33333333334
13735,70192.0
13736,45765.833333333336
13737,36951.333333333336
13738,78292.33333333333
13739,322250.0
13740,115206.16666666667
13741,88219.33333333333
13742,46944.666666666664
13743,56089.166666666664
13744,132705.16666666666
13745,72101.66666666667
13746,60386.0
13747,151800.66666666666
13748,58871.666666666664
13749,65771.0
13750,74933.0
13751,199327.33333333334
13752,139726.66666666666
13753,82293.33333333333
13754,47687.333333333336
13755,172282.66666666666
13756,171332.5
13757,173058.66666666666
13758,178444.33333333334
13759,282976.0
13760,85341.83333333333
13761,88759.33333333333
13762,90421.16666666667
13763,118116.0
13764,101788.0
13765,88650.66666666667
13766,270485.6666666667
13767,106655.66666666667
13768,70925.16666666667
13769,316710.6666666667
13770,170175.33333333334
13771,231819.5
13772,185181.16666666666
13773,230791.83333333334
13774,179367.66666666666
13775,78342.83333333333
13776,277674.3333333333
13777,199749.16666666666
13778,70614.16666666667
13779,187212.0
13780,108438.0
13781,75172.0
13782,272242.0
13783,456017.5
13784,55268.5
13785,227289.5
13786,34969.0
13787,55119.5
13788,129062.0
13789,83820.66666666667
13790,88467.33333333333
13791,49115.833333333336
13792,54262.0
13793,96686.5
13794,130091.66666666667
13795,343717.0
13796,307374.0
13797,89759.0
13798,132134.0
13799,179153.0
13800,180712.66666666666
13801,98636.66666666667
13802,126319.5
13803,45390.666666666664
13804,98461.83333333333
13805,70027.5
13806,147185.16666666666
13807,154392.0
13808,98867.0
13809,219877.5
13810,83565.33333333333
13811,171896.33333333334
13812,248368.16666666666
13813,36533.833333333336
13814,73070.66666666667
13815,213883.66666666666
13816,33610.166666666664
13817,57510.666666666664
13818,136864.0
13819,285558.1666666667
13820,284252.6666666667
13821,184586.0
13822,103008.33333333333
13823,154937.5
13824,124743.33333333333
13825,85554.0
13826,74487.5
13827,140145.0
13828,53290.166666666664
13829,115236.5
13830,63156.833333333336
13831,156622.0
13832,209382.5
13833,306396.1666666667
13834,110350.66666666667
13835,102121.16666666667
13836,265316.1666666667
13837,635519.5
13838,113906.5
13839,45438.0
13840,235500.5
13841,246791.83333333334
13842,320398.1666666667
13843,95129.5
13844,92736.83333333333
13845,68807.66666666667
13846,72636.66666666667
13847,34025.333333333336
13848,174912.5
13849,167163.66666666666
13850,81822.83333333333
13851,120865.66666666667
13852,200083.83333333334
13853,92725.5
13854,289198.0
13855,44241.333333333336
13856,939497.1666666666
13857,241759.0
13858,107529.5
13859,337103.0
13860,147122.5
13861,72099.16666666667
13862,62605.5
13863,919038.6666666666
13864,278781.3333333333
13865,170658.5
13866,306552.3333333333
13867,109118.0
13868,107817.33333333333
13869,74152.33333333333
13870,96076.33333333333
13871,47929.0
13872,87832.0
13873,96383.83333333333
13874,111466.0
13875,58453.5
13876,57000.0
13877,147824.5
13878,118653.0
13879,71268.0
13880,36414.666666666664
13881,96690.33333333333
13882,129192.0
13883,170319.33333333334
13884,106460.83333333333
13885,58245.333333333336
13886,210659.33333333334
13887,124277.16666666667
13888,70662.83333333333
13889,113065.16666666667
13890,170524.0
13891,85586.66666666667
13892,274299.3333333333
13893,42034.0
13894,52780.333333333336
13895,27717.0
13896,385741.3333333333
13897,62139.0
13898,69063.66666666667
13899,153465.83333333334
13900,431096.3333333333
13901,67795.83333333333
13902,72779.16666666667
13903,178907.16666666666
13904,78412.0
13905,36237.166666666664
13906,86753.66666666667
13907,215280.0
13908,224674.33333333334
13909,384021.0
13910,68971.0
13911,20001.333333333332
13912,29162.666666666668
13913,368577.1666666667
13914,532816.6666666666
13915,264686.5
13916,103783.16666666667
13917,52519.833333333336
13918,96869.0
13919,126816.5
13920,310215.3333333333
13921,117716.66666666667
13922,256344.16666666666
13923,355999.3333333333
13924,31000.666666666668
13925,173603.33333333334
13926,1332719.0
13927,39781.5
13928,115040.16666666667
13929,49023.5
13930,112774.0
13931,35254.333333333336
13932,3091853.3333333335
13933,132950.0
13934,136586.66666666666
13935,58695.666666666664
13936,212520.33333333334
13937,58216.5
13938,156364.16666666666
13939,52808.666666666664
13940,96141.83333333333
13941,40820.166666666664
13942,120539.5
13943,88530.0
13944,227911.16666666666
13945,885380.0
13946,353966.3333333333
13947,183323.16666666666
13948,104060.5
13949,95633.66666666667
13950,102006.5
13951,149572.83333333334
13952,263833.5
13953,137355.16666666666
13954,130095.5
13955,198170.16666666666
13956,100594.83333333333
13957,114448.5
13958,86442.0
13959,45140.5
13960,142009.16666666666
13961,84937.0
13962,338889.5
13963,232077.5
13964,49207.5
13965,409628.5
13966,146003.33333333334
13967,149419.83333333334
13968,163834.16666666666
13969,142883.5
13970,131719.0
13971,98467.5
13972,87368.16666666667
13973,29760.5
13974,195754.66666666666
13975,42481.166666666664
13976,113282.16666666667
13977,39371.0
13978,117240.0
13979,78106.0
13980,200992.16666666666
13981,194415.0
13982,89448.0
13983,63007.0
13984,29503.166666666668
13985,70952.83333333333
13986,104401.66666666667
13987,418863.0
13988,248421.33333333334
13989,62285.0
13990,75277.0
13991,44893.333333333336
13992,120898.0
13993,525841.3333333334
13994,140510.33333333334
13995,76274.33333333333
13996,217644.83333333334
13997,69509.0
13998,184300.5
13999,129764.0
14000,81426.0
14001,418748.8333333333
14002,148715.0
14003,352257.5
14004,116722.0
14005,135474.83333333334
14006,208761.16666666666
14007,53445.666666666664
14008,125289.83333333333
14009,79388.16666666667
14010,108142.16666666667
14011,401550.6666666667
14012,92441.33333333333
14013,103831.16666666667
14014,248954.83333333334
14015,217965.5
14016,107955.83333333333
14017,108463.16666666667
14018,60839.0
14019,205224.83333333334
14020,126725.33333333333
14021,221100.33333333334
14022,212419.83333333334
14023,342567.3333333333
14024,52146.666666666664
14025,199559.5
14026,553742.0
14027,176785.16666666666
14028,85434.5
14029,2384530.0
14030,58075.166666666664
14031,76184.66666666667
14032,34933.0
14033,160508.83333333334
14034,67091.66666666667
14035,135286.0
14036,96881.16666666667
14037,73823.5
14038,81952.66666666667
14039,91221.66666666667
14040,37860.5
14041,194786.33333333334
14042,116450.0
14043,70795.66666666667
14044,56389.166666666664
14045,84347.5
14046,95122.33333333333
14047,107100.83333333333
14048,44961.166666666664
14049,152480.33333333334
14050,115948.83333333333
14051,94534.16666666667
14052,149357.0
14053,123530.0
14054,57113.833333333336
14055,149447.33333333334
14056,77615.33333333333
14057,160546.16666666666
14058,88182.66666666667
14059,124568.83333333333
14060,1845884.0
14061,150867.33333333334
14062,114186.0
14063,95071.33333333333
14064,137751.66666666666
14065,282506.6666666667
14066,228098.5
14067,137763.5
14068,101456.83333333333
14069,63961.0
14070,72286.66666666667
14071,348298.6666666667
14072,97361.0
14073,274391.0
14074,150105.66666666666
14075,118380.33333333333
14076,142223.33333333334
14077,153295.0
14078,463300.0
14079,59723.333333333336
14080,137318.33333333334
14081,282251.0
14082,38090.833333333336
14083,63524.0
14084,31145.166666666668
14085,48490.0
14086,165444.0
14087,116214.0
14088,184772.0
14089,236915.16666666666
14090,194532.0
14091,54065.166666666664
14092,273087.3333333333
14093,249863.16666666666
14094,51905.5
14095,60908.0
14096,101158.33333333333
14097,153333.16666666666
14098,43302.166666666664
14099,598389.0
14100,36983.666666666664
14101,205224.0
14102,74849.0
14103,40902.833333333336
14104,340084.1666666667
14105,393300.5
14106,84614.16666666667
14107,139051.83333333334
14108,391254.5
14109,67792.66666666667
14110,77082.16666666667
14111,83951.33333333333
14112,79743.0
14113,48397.5
14114,50961.833333333336
14115,83594.5
14116,138125.83333333334
14117,140666.0
14118,256425.5
14119,121566.16666666667
14120,279493.5
14121,117988.66666666667
14122,38535.333333333336
14123,100263.16666666667
14124,160905.33333333334
14125,100802.83333333333
14126,102751.0
14127,126729.16666666667
14128,156602.5
14129,112664.66666666667
14130,153280.66666666666
14131,112314.0
14132,80580.16666666667
14133,143590.0
14134,36222.833333333336
14135,56777.166666666664
14136,58926.166666666664
14137,89076.16666666667
14138,197525.5
14139,128870.0
14140,90730.16666666667
14141,92930.16666666667
14142,232063.0
14143,93141.83333333333
14144,175450.0
14145,176913.5
14146,98137.66666666667
14147,155861.33333333334
14148,60424.5
14149,204617.83333333334
14150,134924.0
14151,103228.66666666667
14152,303730.0
14153,106752.66666666667
14154,90042.33333333333
14155,133780.0
14156,251448.0
14157,275441.1666666667
14158,131952.0
14159,426453.0
14160,140999.5
14161,152085.16666666666
14162,82145.5
14163,94381.0
14164,160696.16666666666
14165,235714.16666666666
14166,46100.5
14167,511108.0
14168,81392.83333333333
14169,103558.83333333333
14170,156944.16666666666
14171,211529.33333333334
14172,1770479.8333333333
14173,315188.8333333333
14174,85694.0
14175,125280.66666666667
14176,232370.0
14177,229709.83333333334
14178,68588.16666666667
14179,51628.0
14180,118591.66666666667
14181,139165.16666666666
14182,124686.0
14183,120681.16666666667
14184,84939.33333333333
14185,98048.33333333333
14186,76842.0
14187,54294.333333333336
14188,111893.66666666667
14189,46733.666666666664
14190,917248.5
14191,301191.0
14192,864192.5
14193,84290.33333333333
14194,456633.1666666667
14195,73692.83333333333
14196,101600.66666666667
14197,223184.5
14198,99982.83333333333
14199,56587.333333333336
14200,109072.0
14201,114877.0
14202,69851.83333333333
14203,213380.66666666666
14204,157626.83333333334
14205,31336.333333333332
14206,196367.66666666666
14207,191894.0
14208,76801.5
14209,127732.66666666667
14210,80831.66666666667
14211,84967.0
14212,2290651.0
14213,183114.83333333334
14214,63129.5
14215,55590.333333333336
14216,58579.333333333336
14217,98227.0
14218,27268.166666666668
14219,146301.33333333334
14220,154625.0
14221,239036.83333333334
14222,134563.66666666666
14223,159691.5
14224,76781.66666666667
14225,83308.33333333333
14226,91011.83333333333
14227,181061.0
14228,324418.0
14229,53657.5
14230,48627.0
14231,86920.83333333333
14232,131980.66666666666
14233,136725.0
14234,177529.66666666666
14235,57023.833333333336
14236,52298.333333333336
14237,145936.16666666666
14238,33080.833333333336
14239,121077.0
14240,76650.66666666667
14241,205936.0
14242,159599.5
14243,61450.0
14244,136473.83333333334
14245,98731.16666666667
14246,152966.66666666666
14247,197399.16666666666
14248,81282.33333333333
14249,155175.5
14250,120534.16666666667
14251,196745.66666666666
14252,50943.166666666664
14253,30447.0
14254,41067.166666666664
14255,46427.833333333336
14256,105325.66666666667
14257,37470.0
14258,92435.66666666667
14259,243328.83333333334
14260,220377.83333333334
14261,32839.333333333336
14262,54763.333333333336
14263,112245.0
14264,199120.16666666666
14265,132091.0
14266,99662.33333333333
14267,76522.83333333333
14268,64910.333333333336
14269,119621.66666666667
14270,180833.16666666666
14271,160231.16666666666
14272,214597.5
14273,135085.66666666666
14274,242855.33333333334
14275,166093.0
14276,206703.0
14277,235735.83333333334
14278,114681.5
14279,260609.33333333334
14280,125453.66666666667
14281,37989.666666666664
14282,360101.8333333333
14283,317856.6666666667
14284,327775.6666666667
14285,83170.33333333333
14286,33330.666666666664
14287,260381.83333333334
14288,118489.16666666667
14289,98030.16666666667
14290,101156.0
14291,99571.66666666667
14292,116742.5
14293,68645.0
14294,81331.66666666667
14295,87041.0
14296,206732.33333333334
14297,183045.16666666666
14298,57698.0
14299,150006.83333333334
14300,144476.33333333334
14301,71364.0
14302,85325.0
14303,119771.33333333333
14304,96211.33333333333
14305,134530.0
14306,214661.5
14307,134968.5
14308,73557.0
14309,192005.5
14310,133519.16666666666
14311,37558.833333333336
14312,115234.0
14313,92327.16666666667
14314,130313.0
14315,133625.0
14316,209770.66666666666
14317,53269.666666666664
14318,167793.83333333334
14319,45167.666666666664
14320,76636.0
14321,254707.16666666666
14322,460983.8333333333
14323,65573.0
14324,39508.833333333336
14325,73722.16666666667
14326,727904.1666666666
14327,18754.666666666668
14328,93074.33333333333
14329,70703.0
14330,78313.66666666667
14331,200364.16666666666
14332,151618.5
14333,98491.33333333333
14334,33140.5
14335,154785.83333333334
14336,56934.166666666664
14337,165513.83333333334
14338,87698.16666666667
14339,138872.5
14340,97820.33333333333
14341,54723.666666666664
14342,72578.16666666667
14343,217786.83333333334
14344,68980.16666666667
14345,56536.0
14346,143564.33333333334
14347,81056.0
14348,192318.5
14349,996389.8333333334
14350,156131.33333333334
14351,92233.5
14352,95581.33333333333
14353,267256.5
14354,127032.66666666667
14355,101792.83333333333
14356,70233.66666666667
14357,238715.5
14358,53084.5
14359,134841.33333333334
14360,86588.16666666667
14361,64221.333333333336
14362,126387.0
14363,91992.66666666667
14364,630118.3333333334
14365,281026.1666666667
14366,238983.66666666666
14367,263058.5
14368,57314.333333333336
14369,117443.83333333333
14370,215984.5
14371,383772.5
14372,148635.0
14373,211161.0
14374,66323.83333333333
14375,435928.8333333333
14376,71620.33333333333
14377,146224.66666666666
14378,207549.5
14379,96321.33333333333
14380,304891.5
14381,118092.5
14382,311947.1666666667
14383,64261.333333333336
14384,110061.33333333333
14385,74319.0
14386,43670.5
14387,411679.0
14388,222059.5
14389,173315.0
14390,186366.16666666666
14391,202058.66666666666
14392,77568.16666666667
14393,201263.5
14394,111909.83333333333
14395,57904.0
14396,18605.666666666668
14397,137293.33333333334
14398,287254.8333333333
14399,92319.16666666667
14400,100408.66666666667
14401,60954.833333333336
14402,72173.83333333333
14403,137299.0
14404,131262.33333333334
14405,72405.66666666667
14406,185776.66666666666
14407,35420.166666666664
14408,72220.33333333333
14409,80960.0
14410,96378.83333333333
14411,129434.16666666667
14412,65741.0
14413,276368.1666666667
14414,275715.6666666667
14415,250677.0
14416,73682.83333333333
14417,96253.16666666667
14418,97837.0
14419,355542.8333333333
14420,208899.83333333334
14421,291708.3333333333
14422,203912.16666666666
14423,62586.5
14424,112243.0
14425,250109.5
14426,171124.16666666666
14427,91928.83333333333
14428,140090.5
14429,141590.5
14430,106760.83333333333
14431,137545.16666666666
14432,63477.0
14433,234842.16666666666
14434,196640.83333333334
14435,355106.1666666667
14436,189196.33333333334
14437,957435.6666666666
14438,229287.33333333334
14439,137872.16666666666
14440,246894.5
14441,147534.33333333334
14442,366112.6666666667
14443,32368.333333333332
14444,626778.0
14445,80764.16666666667
14446,87888.83333333333
14447,60865.166666666664
14448,97982.0
14449,71754.66666666667
14450,80303.83333333333
14451,607244.0
14452,60428.0
14453,71256.0
14454,144492.33333333334
14455,111435.0
14456,182704.5
14457,131289.0
14458,417267.3333333333
14459,189365.83333333334
14460,117400.16666666667
14461,145907.16666666666
14462,100870.5
14463,83065.66666666667
14464,160926.16666666666
14465,224096.0
14466,195847.5
14467,56618.5
14468,86450.0
14469,65564.16666666667
14470,205409.5
14471,106169.66666666667
14472,29296.666666666668
14473,147668.16666666666
14474,84640.83333333333
14475,43058.166666666664
14476,376316.0
14477,173901.66666666666
14478,155891.16666666666
14479,362146.6666666667
14480,290127.3333333333
14481,192472.83333333334
14482,59317.5
14483,48309.666666666664
14484,653473.8333333334
14485,49844.666666666664
14486,456742.3333333333
14487,126422.5
14488,185488.33333333334
14489,501036.5
14490,284510.0
14491,1408922.3333333333
14492,177711.33333333334
14493,142427.5
14494,107475.16666666667
14495,45928.833333333336
14496,159872.0
14497,281261.8333333333
14498,108235.0
14499,121433.83333333333
14500,118000.66666666667
14501,100305.33333333333
14502,36453.666666666664
14503,173918.66666666666
14504,141788.33333333334
14505,155575.0
14506,114046.33333333333
14507,89372.66666666667
14508,208826.0
14509,98760.5
14510,123097.33333333333
14511,205712.16666666666
14512,81061.5
14513,121302.33333333333
14514,255654.66666666666
14515,120366.16666666667
14516,184430.5
14517,187112.0
14518,91121.66666666667
14519,70705.0
14520,337910.5
14521,71570.0
14522,50026.333333333336
14523,457472.6666666667
14524,64361.0
14525,491124.0
14526,89641.16666666667
14527,72999.16666666667
14528,635251.5
14529,142478.5
14530,181596.16666666666
14531,46724.5
14532,336491.1666666667
14533,67705.0
14534,186540.5
14535,117273.66666666667
14536,188720.0
14537,198884.0
14538,84630.0
14539,193839.0
14540,120899.5
14541,79552.66666666667
14542,218292.83333333334
14543,87741.66666666667
14544,313298.3333333333
14545,158395.5
14546,43655.666666666664
14547,389767.0
14548,43642.166666666664
14549,158669.0
14550,107556.83333333333
14551,314613.6666666667
14552,740408.0
14553,62922.0
14554,130670.0
14555,87863.66666666667
14556,104721.16666666667
14557,144892.0
14558,92969.0
14559,55743.0
14560,185047.5
14561,88618.0
14562,54444.333333333336
14563,162053.83333333334
14564,55323.666666666664
14565,161269.33333333334
14566,66884.66666666667
14567,105906.66666666667
14568,73207.0
14569,27418.166666666668
14570,362822.1666666667
14571,145844.0
14572,127934.0
14573,91382.5
14574,142291.5
14575,109940.66666666667
14576,94655.66666666667
14577,116622.33333333333
14578,204561.83333333334
14579,61569.166666666664
14580,294369.6666666667
14581,350748.0
14582,104319.33333333333
14583,84360.0
14584,167560.66666666666
14585,182303.0
14586,127155.83333333333
14587,54811.0
14588,222744.33333333334
14589,54380.666666666664
14590,77227.83333333333
14591,52591.5
14592,132368.0
14593,326837.3333333333
14594,72415.16666666667
14595,173248.66666666666
14596,103206.0
14597,97462.83333333333
14598,167892.0
14599,95834.66666666667
14600,546595.0
14601,82282.5
14602,137800.16666666666
14603,137727.16666666666
14604,310458.0
14605,79163.66666666667
14606,83850.33333333333
14607,75231.83333333333
14608,204532.5
14609,134781.66666666666
14610,51119.666666666664
14611,382442.0
14612,116182.66666666667
14613,72743.16666666667
14614,89369.83333333333
14615,113238.83333333333
14616,409813.0
14617,281973.6666666667
14618,191165.66666666666
14619,82787.33333333333
14620,152808.33333333334
14621,121145.0
14622,547678.1666666666
14623,392236.3333333333
14624,140390.66666666666
14625,80389.0
14626,87022.0
14627,1528309.8333333333
14628,148808.0
14629,79622.33333333333
14630,344025.8333333333
14631,471150.5
14632,144821.5
14633,96296.33333333333
14634,219622.66666666666
14635,270402.0
14636,263962.3333333333
14637,108401.5
14638,108587.0
14639,105709.83333333333
14640,709758.6666666666
14641,131997.66666666666
14642,191531.83333333334
14643,132304.5
14644,452354.8333333333
14645,31547.5
14646,53241.333333333336
14647,67580.5
14648,322971.3333333333
14649,85125.66666666667
14650,70321.16666666667
14651,150116.66666666666
14652,258422.33333333334
14653,196011.0
14654,68646.0
14655,139003.0
14656,95999.33333333333
14657,109576.66666666667
14658,46558.5
14659,88587.16666666667
14660,64233.666666666664
14661,60292.333333333336
14662,93578.66666666667
14663,207668.0
14664,226321.33333333334
14665,177000.66666666666
14666,56265.333333333336
14667,110468.16666666667
14668,137537.5
14669,155938.83333333334
14670,1593977.0
14671,116439.83333333333
14672,161989.0
14673,126001.83333333333
14674,127796.16666666667
14675,96895.83333333333
14676,170284.16666666666
14677,40117.0
14678,66664.0
14679,136375.83333333334
14680,137982.16666666666
14681,269841.8333333333
14682,182130.0
14683,217095.16666666666
14684,236203.33333333334
14685,80645.66666666667
14686,210320.66666666666
14687,107930.83333333333
14688,51580.0
14689,38011.5
14690,204567.0
14691,332232.0
14692,64966.666666666664
14693,431786.0
14694,136790.66666666666
14695,163904.33333333334
14696,75115.33333333333
14697,280231.8333333333
14698,128432.83333333333
14699,150225.33333333334
14700,188317.5
14701,42068.833333333336
14702,162871.0
14703,344669.6666666667
14704,74454.33333333333
14705,211889.5
14706,122340.5
14707,103458.33333333333
14708,253313.66666666666
14709,171403.16666666666
14710,125705.66666666667
14711,172038.83333333334
14712,66719.0
14713,71225.66666666667
14714,92378.0
14715,78331.66666666667
14716,106715.0
14717,262765.8333333333
14718,155845.16666666666
14719,135465.0
14720,231041.16666666666
14721,339375.8333333333
14722,321649.0
14723,313430.1666666667
14724,96314.0
14725,247696.5
14726,36520.5
14727,117415.33333333333
14728,154727.5
14729,75250.83333333333
14730,84147.33333333333
14731,97624.5
14732,54434.833333333336
14733,181100.83333333334
14734,304220.5
14735,76155.33333333333
14736,80738.5
14737,107593.5
14738,147753.0
14739,49741.666666666664
14740,98683.0
14741,150798.66666666666
14742,217703.0
14743,113994.5
14744,101910.33333333333
14745,92527.16666666667
14746,201020.33333333334
14747,354373.8333333333
14748,156437.33333333334
14749,97790.0
14750,41379.333333333336
14751,115617.33333333333
14752,205205.16666666666
14753,374835.5
14754,82074.0
14755,91643.83333333333
14756,232893.16666666666
14757,166093.0
14758,206151.66666666666
14759,282430.5
14760,257991.66666666666
14761,160560.16666666666
14762,21930.166666666668
14763,231957.83333333334
14764,99276.83333333333
14765,95631.5
14766,105039.16666666667
14767,88304.83333333333
14768,534895.3333333334
14769,41084.166666666664
14770,250083.0
14771,310588.6666666667
14772,254459.66666666666
14773,116276.5
14774,1003224.8333333334
14775,43082.166666666664
14776,204767.5
14777,49991.833333333336
14778,75090.0
14779,288668.5
14780,170296.33333333334
14781,149493.33333333334
14782,121054.66666666667
14783,106143.83333333333
14784,203996.33333333334
14785,83750.0
14786,99284.16666666667
14787,223537.0
14788,334226.8333333333
14789,261437.0
14790,56387.0
14791,34998.833333333336
14792,81422.83333333333
14793,203772.33333333334
14794,528198.6666666666
14795,260829.16666666666
14796,214790.83333333334
14797,167181.0
14798,124612.5
14799,143549.83333333334
14800,111565.33333333333
14801,160822.16666666666
14802,48146.333333333336
14803,336252.8333333333
14804,155534.33333333334
14805,120043.66666666667
14806,189527.66666666666
14807,77448.83333333333
14808,239520.16666666666
14809,95125.16666666667
14810,77429.5
14811,217901.33333333334
14812,187798.83333333334
14813,69413.33333333333
14814,49260.833333333336
14815,114503.0
14816,2961307.6666666665
14817,56644.333333333336
14818,87913.0
14819,203873.66666666666
14820,624805.1666666666
14821,294530.3333333333
14822,175444.33333333334
14823,103615.16666666667
14824,163573.16666666666
14825,115192.16666666667
14826,213166.16666666666
14827,37382.5
14828,153497.33333333334
14829,392533.0
14830,59917.666666666664
14831,258319.83333333334
14832,101168.0
14833,46565.5
14834,204434.5
14835,164046.5
14836,163061.16666666666
14837,90945.66666666667
14838,45211.333333333336
14839,283149.1666666667
14840,109374.83333333333
14841,92547.0
14842,161804.33333333334
14843,98097.33333333333
14844,263797.1666666667
14845,721936.5
14846,393891.5
14847,136306.5
14848,87357.83333333333
14849,52717.0
14850,639607.3333333334
14851,111311.83333333333
